ligne_id,ligne_time,ligne_nsv_id
C38_PBE15,2026-08-05 13:23:25.998,1
C38_PBLIA,2026-08-05 13:23:25.998,1
C38_PCHEA,2026-08-05 13:23:25.998,1
C38_PCLEA,2026-08-05 13:23:25.998,1
C38_PCOGA,2026-08-05 13:23:25.998,1
C38_PCRPA,2026-08-05 13:23:25.998,1
C38_PCRPB,2026-08-05 13:23:25.998,1
C38_PCRSA,2026-08-05 13:23:25.998,1
C38_PER01,2026-08-05 13:23:25.998,1
C38_PER02,2026-08-05 13:23:25.998,1
C38_PER03,2026-08-05 13:23:25.998,1
C38_PER04,2026-08-05 13:23:25.998,1
C38_PER05,2026-08-05 13:23:25.998,1
C38_PER06,2026-08-05 13:23:25.998,1
C38_PER07,2026-08-05 13:23:25.998,1
C38_PGERA,2026-08-05 13:23:25.998,1
C38_PHUEA,2026-08-05 13:23:25.998,1
C38_PLAFA,2026-08-05 13:23:25.998,1
C38_PLATA,2026-08-05 13:23:25.998,1
C38_PLATB,2026-08-05 13:23:25.998,1
C38_PLGAA,2026-08-05 13:23:25.998,1
C38_PMEAA,2026-08-05 13:23:25.998,1
C38_PMIRA,2026-08-05 13:23:25.998,1
C38_PMORA,2026-08-05 13:23:25.998,1
C38_PMOTA,2026-08-05 13:23:25.998,1
C38_PMPEA,2026-08-05 13:23:25.998,1
C38_PMURA,2026-08-05 13:23:25.998,1
C38_PPBAA,2026-08-05 13:23:25.998,1
C38_PPICA,2026-08-05 13:23:25.998,1
C38_PRCLA,2026-08-05 13:23:25.998,1
C38_PRE01,2026-08-05 13:23:25.998,1
C38_PSALA,2026-08-05 13:23:25.998,1
C38_PSARA,2026-08-05 13:23:25.998,1
C38_PSATA,2026-08-05 13:23:25.998,1
C38_PSBCA,2026-08-05 13:23:25.998,1
C38_PSHRA,2026-08-05 13:23:25.998,1
C38_PSINA,2026-08-05 13:23:25.998,1
C38_PSJVA,2026-08-05 13:23:25.998,1
C38_PSLBA,2026-08-05 13:23:25.998,1
C38_PSMTA,2026-08-05 13:23:25.998,1
C38_PSNEA,2026-08-05 13:23:25.998,1
C38_PSPCA,2026-08-05 13:23:25.998,1
C38_PSPEA,2026-08-05 13:23:25.998,1
C38_PSQIA,2026-08-05 13:23:25.998,1
C38_PSTHA,2026-08-05 13:23:25.998,1
C38_PSUSA,2026-08-05 13:23:25.998,1
C38_PSVEA,2026-08-05 13:23:25.998,1
C38_PTECA,2026-08-05 13:23:25.998,1
C38_PTREA,2026-08-05 13:23:25.998,1
C38_PVAGA,2026-08-05 13:23:25.998,1
C38_PVALA,2026-08-05 13:23:25.998,1
C38_PVARA,2026-08-05 13:23:25.998,1
C38_PVARB,2026-08-05 13:23:25.998,1
C38_PVBOA,2026-08-05 13:23:25.998,1
C38_PVBOB,2026-08-05 13:23:25.998,1
C38_PVILA,2026-08-05 13:23:25.998,1
C38_PVILB,2026-08-05 13:23:25.998,1
C38_PVILC,2026-08-05 13:23:25.998,1
C38_PVILD,2026-08-05 13:23:25.998,1
C38_PVINA,2026-08-05 13:23:25.998,1
C38_RAV01,2026-08-05 13:23:25.998,1
C38_RIV01,2026-08-05 13:23:25.998,1
C38_RIV02,2026-08-05 13:23:25.998,1
C38_RIV03,2026-08-05 13:23:25.998,1
C38_RIV04,2026-08-05 13:23:25.998,1
C38_ROM02,2026-08-05 13:23:25.998,1
C38_SHE01,2026-08-05 13:23:25.998,1
C38_SHN01,2026-08-05 13:23:25.998,1
C38_SLP01,2026-08-05 13:23:25.998,1
C38_SLP02,2026-08-05 13:23:25.998,1
C38_SLP03,2026-08-05 13:23:25.998,1
C38_SLP04,2026-08-05 13:23:25.998,1
C38_SLP05,2026-08-05 13:23:25.998,1
C38_SSB05,2026-08-05 13:23:25.998,1
C38_T40,2026-08-05 13:23:25.998,1
C38_T41,2026-08-05 13:23:25.998,1
C38_T42,2026-08-05 13:23:25.998,1
C38_T50,2026-08-05 13:23:25.998,1
C38_T51,2026-08-05 13:23:25.998,1
C38_T56,2026-08-05 13:23:25.998,1
C38_T60,2026-08-05 13:23:25.998,1
C38_T62,2026-08-05 13:23:25.998,1
C38_T64,2026-08-05 13:23:25.998,1
C38_T65,2026-08-05 13:23:25.998,1
C38_T66,2026-08-05 13:23:25.998,1
C38_T70,2026-08-05 13:23:25.998,1
C38_T71,2026-08-05 13:23:25.998,1
C38_T73,2026-08-05 13:23:25.998,1
C38_T75,2026-08-05 13:23:25.998,1
C38_T76,2026-08-05 13:23:25.998,1
C38_T77,2026-08-05 13:23:25.998,1
C38_T83,2026-08-05 13:23:25.998,1
C38_T90,2026-08-05 13:23:25.998,1
C38_T91,2026-08-05 13:23:25.998,1
C38_T92,2026-08-05 13:23:25.998,1
C38_T93,2026-08-05 13:23:25.998,1
C38_T95,2026-08-05 13:23:25.998,1
C38_TUL01,2026-08-05 13:23:25.998,1
C38_TUL02,2026-08-05 13:23:25.998,1
C38_TUL03,2026-08-05 13:23:25.998,1
C38_TUL04,2026-08-05 13:23:25.998,1
C38_VIF02,2026-08-05 13:23:25.998,1
C38_VIL01,2026-08-05 13:23:25.998,1
C38_VIL02,2026-08-05 13:23:25.998,1
C38_VIL03,2026-08-05 13:23:25.998,1
C38_VIL04,2026-08-05 13:23:25.998,1
C38_VIL05,2026-08-05 13:23:25.998,1
C38_VIL06,2026-08-05 13:23:25.998,1
C38_VIL07,2026-08-05 13:23:25.998,1
C38_VIL08,2026-08-05 13:23:25.998,1
C38_VIL09,2026-08-05 13:23:25.998,1
C38_VIL10,2026-08-05 13:23:25.998,1
C38_VIL11,2026-08-05 13:23:25.998,1
C38_VIL12,2026-08-05 13:23:25.998,1
C38_VIL13,2026-08-05 13:23:25.998,1
C38_VIL14,2026-08-05 13:23:25.998,1
C38_VIN01,2026-08-05 13:23:25.998,1
C38_VIN02,2026-08-05 13:23:25.998,1
C38_VIN03,2026-08-05 13:23:25.998,1
C38_VIN04,2026-08-05 13:23:25.998,1
C38_VIN05,2026-08-05 13:23:25.998,1
C38_VIN06,2026-08-05 13:23:25.998,1
C38_VIN07,2026-08-05 13:23:25.998,1
C38_VIN08,2026-08-05 13:23:25.998,1
C38_VIZ03,2026-08-05 13:23:25.998,1
C38_VIZ06,2026-08-05 13:23:25.998,1
C38_VIZ07,2026-08-05 13:23:25.998,1
C38_VOI01,2026-08-05 13:23:25.998,1
C38_VOI03,2026-08-05 13:23:25.998,1
C38_VOI04,2026-08-05 13:23:25.998,1
C38_VOI05,2026-08-05 13:23:25.998,1
C38_VOI06,2026-08-05 13:23:25.998,1
C38_VOI07,2026-08-05 13:23:25.998,1
C38_VOI08,2026-08-05 13:23:25.998,1
C38_X08,2026-08-05 13:23:25.998,1
FUN_FUN,2026-08-05 13:23:25.998,1
GSV_35,2026-07-24 04:00:00.000,2
GSV_36,2026-08-05 13:23:25.998,1
GSV_37,2026-08-05 13:23:25.998,1
GSV_380,2026-08-05 13:23:25.998,1
GSV_381,2026-08-05 13:23:25.998,1
GSV_382,2026-08-05 13:23:25.998,1
GSV_58,2026-08-05 13:23:25.998,1
GSV_74,2026-08-05 13:23:25.998,1
GSV_75,2026-08-05 13:23:25.998,1
GSV_76,2026-08-05 13:23:25.998,1
GSV_78,2026-07-06 04:00:00.000,2
GSV_79,2026-08-05 13:23:25.998,1
GSV_89,2026-08-05 13:23:25.998,1
GSV_91,2026-08-05 13:23:25.998,1
GSV_92,2026-08-05 13:23:25.998,1
GSV_C9,2026-08-05 13:23:25.998,1
GSV_N93,2026-08-05 13:23:25.998,1
GSV_N94,2026-08-05 13:23:25.998,1
GSV_N95,2026-08-05 13:23:25.998,1
GSV_N96,2026-08-05 13:23:25.998,1
GSV_N97,2026-07-10 04:00:00.000,2
GSV_N98,2026-08-05 13:23:25.998,1
GSV_N99,2026-08-05 13:23:25.998,1
MCO_GRES,2026-08-05 13:23:25.998,1
MCO_SUD,2026-08-05 13:23:25.998,1
MCO_VERC,2026-08-05 13:23:25.998,1
MCO_VOIR,2026-08-05 13:23:25.998,1
SE2_69,2026-08-05 13:23:25.998,1
SE2_80,2026-08-05 13:23:25.998,1
SE2_82,2026-07-27 04:00:00.000,2
SE2_84,2026-07-17 04:00:00.000,2
SE2_85,2026-08-05 13:23:25.998,1
SE2_86,2026-07-17 04:00:00.000,2
SE2_88,2026-08-05 13:23:25.998,1
SE2_90,2026-08-05 13:23:25.998,1
SE2_C11,2026-07-17 04:00:00.000,2
SE2_C12,2026-07-17 04:00:00.000,2
SE2_C13,2026-08-04 14:00:00.000,2
SEM_15,2026-08-05 13:23:25.998,1
SEM_16,2026-07-06 04:00:00.000,2
SEM_17,2026-08-04 08:30:00.000,2
SEM_18,2026-08-05 13:23:25.998,1
SEM_19,2026-07-20 04:00:00.000,2
SEM_20,2026-08-05 13:23:25.998,1
SEM_21,2026-08-05 13:23:25.998,1
SEM_22,2026-08-05 13:23:25.998,1
SEM_23,2026-08-05 13:23:25.998,1
SEM_24,2026-08-05 13:23:25.998,1
SEM_25,2026-04-20 04:00:00.000,2
SEM_41,2026-08-05 13:23:25.998,1
SEM_42,2026-08-05 13:23:25.998,1
SEM_44,2026-08-05 13:23:25.998,1
SEM_45,2026-08-05 13:23:25.998,1
SEM_46,2026-08-05 13:23:25.998,1
SEM_47,2026-08-05 13:23:25.998,1
SEM_48,2026-08-05 13:23:25.998,1
SEM_49,2026-08-05 13:23:25.998,1
SEM_50,2026-08-05 13:23:25.998,1
SEM_51,2026-08-05 13:23:25.998,1
SEM_54,2026-08-05 13:23:25.998,1
SEM_55,2026-04-20 04:00:00.000,2
SEM_56,2026-08-05 13:23:25.998,1
SEM_59,2026-08-05 13:23:25.998,1
SEM_60,2026-01-12 04:00:00.000,2
SEM_61,2026-01-12 04:00:00.000,2
SEM_63,2026-08-05 13:23:25.998,1
SEM_64,2026-08-05 13:23:25.998,1
SEM_65,2026-02-09 04:00:00.000,2
SEM_66,2026-07-20 04:00:00.000,2
SEM_67,2026-08-05 13:23:25.998,1
SEM_68,2026-08-05 13:23:25.998,1
SEM_70,2026-06-01 04:00:00.000,2
SEM_71,2026-08-05 13:23:25.998,1
SEM_73,2026-08-05 13:23:25.998,1
SEM_A,2026-07-15 04:00:00.000,2
SEM_B,2026-07-15 04:00:00.000,2
SEM_C,2026-07-20 04:00:00.000,3
SEM_C1,2026-07-20 04:00:00.000,2
SEM_C10,2026-08-05 13:23:25.998,1
SEM_C14,2026-08-05 13:23:25.998,1
SEM_C2,2026-07-15 04:00:00.000,2
SEM_C3,2026-07-11 04:00:00.000,2
SEM_C4,2026-07-11 04:00:00.000,2
SEM_C5,2026-07-11 04:00:00.000,2
SEM_C6,2026-07-11 04:00:00.000,2
SEM_C7,2026-07-11 04:00:00.000,2
SEM_C8,2026-07-11 04:00:00.000,2
SEM_D,2026-07-13 04:00:00.000,3
SEM_E,2026-08-05 13:23:25.998,1
SEM_N62,2026-08-04 08:30:00.000,2
SEM_NAVA,2026-08-05 13:23:25.998,1
SEM_NAVB,2026-08-05 13:23:25.998,1
SNC_621A,2026-08-05 13:23:25.998,1
SNC_770A,2026-08-05 13:23:25.998,1
SNC_C1,2026-08-05 13:23:25.998,1
SNC_C11,2026-08-05 13:23:25.998,1
SNC_C31,2026-08-05 13:23:25.998,1
SNC_C6,2026-08-05 13:23:25.998,1
SNC_E01,2026-08-05 13:23:25.998,1
SNC_E02,2026-08-05 13:23:25.998,1
SNC_E06,2026-08-05 13:23:25.998,1
SNC_E07,2026-08-05 13:23:25.998,1
SNC_E08,2026-08-05 13:23:25.998,1
SNC_E09,2026-08-05 13:23:25.998,1
SNC_K11,2026-08-05 13:23:25.998,1
SNC_K21,2026-08-05 13:23:25.998,1
SNC_K6,2026-08-05 13:23:25.998,1
SNC_P24,2026-08-05 13:23:25.998,1
SNC_P25,2026-08-05 13:23:25.998,1
SNC_P4,2026-08-05 13:23:25.998,1
SNC_P64,2026-08-05 13:23:25.998,1
TPV_30,2026-08-05 13:23:25.998,1
TPV_31,2026-08-05 13:23:25.998,1
TPV_32,2026-05-04 06:00:00.000,2
TPV_33,2026-08-05 13:23:25.998,1
TPV_34,2026-08-05 13:23:25.998,1
TPV_38,2026-02-26 10:57:21.526,2
TPV_39,2026-08-05 13:23:25.998,1
TPV_500,2026-08-05 13:23:25.998,1
TPV_501,2026-08-05 13:23:25.998,1
TPV_502,2026-08-05 13:23:25.998,1
TPV_503,2026-08-05 13:23:25.998,1
TPV_504,2026-08-05 13:23:25.998,1
TPV_511,2026-08-05 13:23:25.998,1
TPV_512,2026-08-05 13:23:25.998,1
TPV_514,2026-08-05 13:23:25.998,1
TPV_515,2026-08-05 13:23:25.998,1
TPV_516,2026-08-05 13:23:25.998,1
TPV_517,2026-08-05 13:23:25.998,1
TPV_518,2026-08-05 13:23:25.998,1
TPV_519,2026-08-05 13:23:25.998,1
TPV_52,2026-08-05 13:23:25.998,1
TPV_520,2026-08-05 13:23:25.998,1
TPV_521,2026-08-05 13:23:25.998,1
TPV_522,2026-08-05 13:23:25.998,1
TPV_523,2026-08-05 13:23:25.998,1
TPV_524,2026-08-05 13:23:25.998,1
TPV_525,2026-08-05 13:23:25.998,1
TPV_526,2026-08-05 13:23:25.998,1
TPV_527,2026-08-05 13:23:25.998,1
TPV_528,2026-08-05 13:23:25.998,1
TPV_529,2026-08-05 13:23:25.998,1
TPV_53,2026-08-05 13:23:25.998,1
TPV_530,2026-08-05 13:23:25.998,1
TPV_535,2026-08-05 13:23:25.998,1
TPV_536,2026-08-05 13:23:25.998,1
TPV_537,2026-08-05 13:23:25.998,1
TPV_538,2026-08-05 13:23:25.998,1
TPV_539,2026-08-05 13:23:25.998,1
TPV_540,2026-08-05 13:23:25.998,1
TPV_541,2026-08-05 13:23:25.998,1
TPV_542,2026-08-05 13:23:25.998,1
TPV_543,2026-08-05 13:23:25.998,1
TPV_546,2026-08-05 13:23:25.998,1
TPV_547,2026-08-05 13:23:25.998,1
TPV_548,2026-08-05 13:23:25.998,1
TPV_549,2026-08-05 13:23:25.998,1
TPV_550,2026-08-05 13:23:25.998,1
TPV_551,2026-08-05 13:23:25.998,1
TPV_552,2026-08-05 13:23:25.998,1
TPV_553,2026-08-05 13:23:25.998,1
TPV_554,2026-08-05 13:23:25.998,1
TPV_555,2026-08-05 13:23:25.998,1
TPV_556,2026-08-05 13:23:25.998,1
TPV_557,2026-08-05 13:23:25.998,1
TPV_558,2026-08-05 13:23:25.998,1
TPV_559,2026-08-05 13:23:25.998,1
TPV_560,2026-08-05 13:23:25.998,1
TPV_561,2026-08-05 13:23:25.998,1
TPV_562,2026-08-05 13:23:25.998,1
TPV_563,2026-08-05 13:23:25.998,1
TPV_565,2026-08-05 13:23:25.998,1
TPV_566,2026-08-05 13:23:25.998,1
TPV_567,2026-08-05 13:23:25.998,1
TPV_568,2026-08-05 13:23:25.998,1
TPV_569,2026-08-05 13:23:25.998,1
TPV_570,2026-08-05 13:23:25.998,1
TPV_571,2026-08-05 13:23:25.998,1
TPV_572,2026-08-05 13:23:25.998,1
TPV_573,2026-08-05 13:23:25.998,1
TPV_575,2026-08-05 13:23:25.998,1
TPV_576,2026-08-05 13:23:25.998,1
TPV_577,2026-08-05 13:23:25.998,1
TPV_580,2026-08-05 13:23:25.998,1
TPV_581,2026-08-05 13:23:25.998,1
TPV_582,2026-08-05 13:23:25.998,1
TPV_584,2026-08-05 13:23:25.998,1
TPV_585,2026-08-05 13:23:25.998,1
TPV_587,2026-08-05 13:23:25.998,1
TPV_589,2026-08-05 13:23:25.998,1
TPV_591,2026-08-05 13:23:25.998,1
TPV_592,2026-08-05 13:23:25.998,1
TPV_593,2026-08-05 13:23:25.998,1
TPV_594,2026-08-05 13:23:25.998,1
TPV_595,2026-08-05 13:23:25.998,1
TPV_77,2026-08-05 13:23:25.998,1
TPV_81,2026-07-06 04:00:00.000,2
TPV_83,2026-08-05 13:23:25.998,1
TRA_TA2A,2026-08-05 13:23:25.998,1
TRA_TAAG,2026-08-05 13:23:25.998,1
TRA_TAAH,2026-08-05 13:23:25.998,1
TRA_TAAU,2026-08-05 13:23:25.998,1
TRA_TACO,2026-08-05 13:23:25.998,1
TRA_TAGV,2026-08-05 13:23:25.998,1
TRA_TALA,2026-08-05 13:23:25.998,1
TRA_TAME,2026-08-05 13:23:25.998,1
TRA_TAOZ,2026-08-05 13:23:25.998,1
TRA_TASP,2026-08-05 13:23:25.998,1
TRA_TAVA,2026-08-05 13:23:25.998,1
TRA_TAVC,2026-08-05 13:23:25.998,1
TRA_TAVM,2026-08-05 13:23:25.998,1
TRA_TAVR,2026-08-05 13:23:25.998,1
